tokens	ner_tags
:	O
Nein	O
Schwenkwinkelbereich	O
:	O
0	O
-	O
180°	O
Bildwinkel	O
,	O
vertikal	O
:	O
178°	O
Vorderer	O
Rahmen	O
:	O
Schwarz	O
VESA-Halterung	O
:	O
Ja	O
Netzteiltyp	O
:	O
Intern	O
Anzahl	O
DisplayPort	O
Anschlüsse	O
:	O
1	O
Menüsprachen	O
:	O
Vereinfachtes	O
Chinesisch	O
,	O
Traditionelles	O
Chinesisch	O
,	O
Kroatisch	O
,	O
Tschechisch	O
,	O
Deutsch	O
,	O
Niederländisch	O
,	O
Englisch	O
,	O
Spanisch	O
,	O
Finnisch	O
,	O
Französisch	O
,	O
Italienisch	O
,	O
Japanisch	O
,	O
Koreanisch	O
,	O
Polnisch	O
,	O
Portugiesisch	O
,	O
Russisch	O
,	O
Schwedisch	O
,	O
Ukrainisch	O
Bildschirmdiagonale	O
(	O
cm	O
)	O
:	O
60,4	O
cm	O
DisplayPorts-Version	O
:	O
1.2	O
Oberflächenhärte	O
:	O
6H	O
Bildwinkel	O
,	O
horizontal	O
:	O
178°	O
Stromverbrauch	O
(	O
Standardbetrieb	O
)	O
:	O
20	O
W	O
Außenverkleidungstyp	O
:	O
Matt	O
Dial	O
point	O
:	O
Nein	O
HDCP-Version	O
:	O
1.4	O
Mitgelieferte	O
Kabel	O
:	O
AC	O
,	O
HDMI	O
HDMI	B-count-hdmi
:	O
Ja	O
USB-Upstream-Porttyp	O
:	O
USB	O
Typ-B	O
On-Screen-Display	O
(	O
OSD	O
)	O
:	O
Ja	O
Verpackungsart	O
:	O
Box	O
Bildschirmdiagonale	O
:	O
60,5	O
cm	O
(	O
23.8	O
\"	O
)	O
Gerätehöhe	O
(	O
inkl.	O
Fuß	O
)	O
:	O
540,2	O
mm	O
Gerätebreite	O
(	O
inkl.	O
Fuß	O
)	O
:	O
384,4	O
mm	O
Kompatibilität	O
:	O
VESA-P2	O
AC	O
Eingangsfrequenz	O
:	O
50	O
/	O
60	O
Hz	O
Abnehmbarer	O
Standfuß	O
:	O
Ja	O
Natives	O
Seitenverhältnis	O
:	O
16:9	O
Mobile	O
High-Definition	O
Link	O
(	O
MHL	O
)	O
:	O
Nein	O
HD-Typ	O
:	O
Full	O
HD	O
Höhenverstellung	O
:	O
Ja	O
Höhe	O
(	O
ohne	O
Standfuß	O
)	O
:	O
32,6	O
cm	O
HDMI-Kabellänge	O
:	O
1,8	O
m	O
Reaktionszeit	O
:	O
4	O
ms	O
VESA	O
Adaptive	O
Sync	O
unterstützt	O
:	O
Ja	O
Anzahl	O
der	O
Farben	O
des	O
Displays	O
:	O
16,7	O
Millionen	O
Farben	O
Marktpositionierung	O
:	O
Haus	O
Slot-Typ	O
Kabelsperre	O
:	O
Kensington	O
Schnellladung	O
:	O
Ja	O
Kopfhörer-Anschluss	O
:	O
3,5	O
mm	O
HDCP	O
:	O
Ja	O
Panel-Typ	O
:	O
VA	O
Verpackungstiefe	O
:	O
160	O
mm	O
Anzahl	O
HDMI-Anschlüsse	O
:	O
1	B-count-hdmi
Gewicht	O
(	O
mit	O
Ständer	O
)	O
:	O
4,75	O
kg	O
Kontrastverhältnis	O
(	O
dynamisch	O
)	O
:	O
50000000:1	O
RMS-Leistung	O
:	O
4	O
W	O
Anzahl	O
OSD-Sprachen	O
:	O
19	O
Kontrastverhältnis	O
:	O
3000:1	O
Bildschirmauflösung	O
:	O
1920	O
x	O
1080	O
Pixel	O
HDMI-Version	O
:	O
1.4	B-version-hdmi
Stromeingang	O
:	O
Ja	O
Ständer	O
enthalten	O
:	O
Ja	O
Touchscreen	O
:	O
Nein	O

Bildwiederholfrequenz	O
(	O
Hz	O
)	O
:	O
100	O
Hz	O
Reaktionszeit	O
:	O
4	O
ms	O
Bilddiagonale	O
(	O
Zoll	O
)	O
:	O
34	O
\"	O
Farbe	O
:	O
Schwarz	O
Kontrastverhältnis	O
:	O
1000:1	O
Video-Schnittstellen	O
:	O
DisplayPort	O
;	O
HDMI	B-type-hdmi
Betrachtungswinkel	O
vertikal	O
:	O
178	O
°	O
Paneltyp	O
:	O
TFT	O
Betrachtungswinkel	O
horizontal	O
:	O
178	O
°	O
Allgemeines	O
:	O
None	O
Schnittstellen	O
/	O
Konnektivität	O
:	O
None	O
Diese	O
Produkt-Informationen	O
werden	O
uns	O
von	O
dritter	O
Stelle	O
zur	O
Verfügung	O
gestellt	O
und	O
sind	O
ohne	O
Gewähr.	O
Technische	O
Änderungen	O
und	O
Irrtümer	O
vorbehalten.	O
:	O
None	O
Anzeige	O
:	O
None	O
Bilddiagonale	O
(	O
cm	O
)	O
:	O
86,4	O
cm	O
Audio	O
Ein-	O
und	O
Ausgänge	O
:	O
Line-Eingang	O
Technische	O
Daten	O
:	O
None	O
Auflösung	O
:	O
3440	O
*	O
1440	O
Helligkeit	O
:	O
300	O
cd	O
/	O
m²	O
Typ	O
:	O
Flachbildschirm	O
(	O
TFT	O
/	O
LCD	O
)	O
