tokens	ner_tags
Herstellergarantie	O
:	O
zwei	O
Jahre	O
(	O
Pickup	O
&	O
Return	O
)	O
Auflösung	O
:	O
1920x1080	O
,	O
16:9	O
,	O
90ppi	O
Kontrast	O
:	O
1.000:1	O
(	O
statisch	O
)	O
,	O
12.000.000:1	O
(	O
dynamisch	O
)	O
Energieeffizienzklasse	O
SDR	O
(	O
A	O
bis	O
G	O
)	O
:	O
E	O
Stromversorgung	O
:	O
AC-In	O
(	O
internes	O
Netzteil	O
)	O
Blickwinkel	O
:	O
170°	O
/	O
​160°	O
Panel	O
:	O
TN	O
Hintergrundbeleuchtung	O
:	O
White-LED	O
,	O
flicker-free	O
,	O
Blaulichtfilter	O
VESA	O
:	O
100x100	O
(	O
belegt	O
)	O
Ergonomie	O
:	O
155mm	O
(	O
höhenverstellbar	O
)	O
,	O
90°	O
(	O
Pivot	O
)	O
,	O
±45°	O
(	O
drehbar	O
)	O
,	O
+23°	O
/	O
​-5°	O
(	O
neigbar	O
)	O
HDR	O
:	O
N	O
/	O
​A	O
USB-Hub	O
Out	O
:	O
2x	O
USB-A	O
3.0	O
Form	O
:	O
gerade	O
(	O
flat	O
)	O
Abmessungen	O
(	O
BxHxT	O
)	O
:	O
571x366x200mm	O
(	O
mit	O
Standfuß	O
)	O
,	O
keine	O
Angabe	O
(	O
ohne	O
Standfuß	O
)	O
Audio	O
:	O
1x	O
Line-Out	O
Weitere	O
Anschlüsse	O
:	O
1x	O
USB-A	O
2.0	O
Micro-B	O
Diagonale	O
:	O
24.5	O
\"	O
/	O
​62.2cm	O
Farbe	O
:	O
schwarz	O
(	O
Displayrahmen	O
)	O
,	O
schwarz	O
(	O
untere	O
Blende	O
)	O
,	O
schwarz	O
(	O
Standfuß	O
)	O
,	O
schwarz	O
(	O
Rückseite	O
)	O
Anwendung	O
:	O
stationär	O
Besonderheiten	O
:	O
Lichtschutzblende	O
,	O
mechanische	O
Tasten	O
mit	O
Steuerkreuz	O
,	O
Sicherheitsschloss	O
(	O
Kensington	O
)	O
,	O
Kopfhörerhalter	O
,	O
Fernbedienung	O
Unschärfereduktionsfunktion	O
:	O
BenQ	O
Zowie	O
DyAc+	O

Bildschirmdiagonale	O
/	O
Zoll	O
:	O
23.8	O
Zoll	O
VGA	O
:	O
1x	O
DisplayPort	O
:	O
1x	O
Reaktionszeit	O
:	O
4	O
Millisekunden	O
Swivelfunktion	O
:	O
ja	O
Paneltyp	O
:	O
VA	O
Lautsprecher	O
:	O
ja	O
Helligkeit	O
:	O
300	O
cd	O
/	O
m2	O
Auflösung	O
:	O
1920x1080	O
(	O
16:9	O
)	O
Touch-Funktion	O
:	O
nein	O
HDMI	B-type-hdmi
:	O
1x	B-count-hdmi
DVI	O
:	O
1x	O
VESA-Bohrung	O
:	O
100x100	O
Pivotfunktion	O
:	O
ja	O
Bildschirmdiagonale	O
/	O
cm	O
:	O
60.5	O
cm	O
Höhenverstellbarkeit	O
:	O
ja	O
